filename,width,height,class,xmin,ymin,xmax,ymax
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,352,109,355,115
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,355,128,358,133
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,343,127,346,133
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,339,111,342,116
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,340,104,342,109
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,339,94,341,100
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,340,92,343,96
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,338,92,340,95
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,329,68,332,76
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,327,83,329,87
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,329,96,331,101
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,330,108,333,114
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,323,107,326,113
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,323,117,326,122
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,310,128,313,136
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,398,27,400,31
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,391,31,393,37
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,380,28,382,31
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,376,36,378,39
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,369,27,370,31
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,411,53,413,57
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,397,48,400,53
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,393,49,396,54
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,412,72,414,78
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,390,49,392,52
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,386,46,388,51
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,383,49,385,53
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,378,49,380,54
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,374,46,376,51
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,372,54,374,57
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,396,68,397,72
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,377,72,379,77
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,367,86,369,90
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,382,89,385,94
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,393,89,395,93
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,389,90,391,94
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,374,84,377,89
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,375,70,377,74
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,360,94,361,97
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,375,110,378,116
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,396,108,398,114
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,409,121,412,127
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,386,123,389,128
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,405,147,408,153
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,414,146,416,151
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,407,156,409,161
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,410,161,413,166
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,407,169,410,174
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,410,183,414,191
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,413,168,416,176
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,397,140,400,145
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,394,150,397,156
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,388,142,391,148
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,377,142,381,149
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,385,151,388,157
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,383,154,385,159
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,383,165,386,171
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,374,161,378,166
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,384,179,387,187
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,394,197,397,204
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,377,177,381,186
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,373,169,377,177
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,364,160,367,167
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,359,167,362,175
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,345,132,347,138
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,354,134,357,140
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,354,150,358,157
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,349,161,353,169
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,366,169,369,175
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,370,170,373,177
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,355,188,358,194
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,370,195,373,203
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,348,137,350,141
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,350,141,353,145
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,348,143,351,151
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,336,178,340,185
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,356,164,358,168
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,336,132,338,137
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,333,134,336,140
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,337,144,338,149
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,339,152,342,158
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,329,138,331,141
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,312,149,315,155
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,305,148,308,156
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,307,154,309,160
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,318,162,321,167
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,313,164,318,172
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,307,164,311,171
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,301,164,304,171
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,344,194,347,200
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,343,199,347,207
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,325,185,328,193
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,322,193,325,200
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,324,199,328,207
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,321,182,323,189
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,311,190,314,199
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,305,200,308,205
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,301,193,304,200
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,304,193,307,200
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,300,179,303,187
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,311,182,314,189
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,366,203,371,212
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,350,214,354,222
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,385,198,389,206
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,379,204,384,213
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,390,204,393,209
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,381,212,385,221
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,384,223,388,232
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,405,246,409,255
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,408,250,412,258
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,412,280,415,294
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,390,283,395,292
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,375,245,381,257
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,377,258,381,268
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,367,251,371,260
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,358,228,362,237
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,358,264,362,274
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,352,278,356,287
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,227,56,229,60
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,222,59,224,62
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,206,70,208,74
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,236,107,239,112
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,244,113,247,121
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,386,55,388,61
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,388,166,390,172
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,389,369,396,384
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,392,383,400,396
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,311,210,315,218
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,321,214,324,220
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,333,216,337,224
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,335,227,340,236
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,334,243,338,252
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,330,250,334,259
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,321,234,325,241
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,317,224,319,230
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,312,230,316,239
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,313,235,318,244
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,318,238,322,246
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,321,245,324,251
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,312,250,316,259
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,320,255,326,263
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,316,263,321,273
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,301,252,306,263
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,323,277,328,289
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,335,273,341,284
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,330,288,336,299
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,301,277,306,286
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,227,94,229,98
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,240,93,242,97
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,260,116,263,122
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,263,125,265,128
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,268,133,271,139
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,277,134,280,139
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,283,133,286,139
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,293,133,295,139
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,288,140,291,147
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,282,149,285,155
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,295,155,298,161
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,292,159,296,165
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,291,166,294,172
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,294,173,297,181
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,287,173,289,178
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,280,172,283,180
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,279,157,282,163
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,273,156,275,161
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,272,166,275,172
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,277,167,279,173
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,275,180,279,187
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,272,182,277,190
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,272,187,276,195
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,274,199,278,207
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,285,190,289,198
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,293,193,296,199
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,287,185,290,190
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,288,199,291,207
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,241,130,244,136
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,251,142,254,149
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,257,154,260,160
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,264,141,267,146
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,269,155,272,160
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,260,162,263,168
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,264,168,267,174
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,266,192,269,201
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,262,194,266,201
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,263,182,266,188
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,266,178,268,186
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,255,173,258,181
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,259,175,262,180
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,252,156,255,162
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,252,165,255,170
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,252,171,255,177
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,251,182,254,189
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,247,190,251,198
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,244,187,248,194
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,247,163,250,169
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,242,163,246,171
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,236,152,239,160
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,234,139,238,145
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,228,137,229,142
